"BAFF-R on memory B cell_panel_B cell"	"CD19 on memory B cell_panel_B cell"	"CD20 on memory B cell_panel_B cell"	"CD25 on CD24+ CD27+_panel_B cell"	"CD38 on IgD+ CD38dim_panel_B cell"	"HVEM on CD4+_panel_Maturation stages of T cell"	"CD28 on CD4 Treg_panel_Treg"	"CCR7 on naive CD4+_panel_Maturation stages of T cell"	"CD45 on lymphocyte_panel_TBNK"	"CD25 on CD4 Treg_panel_Treg"	"CD123 on plasmacytoid DC_panel_cDC"	"HLA DR on monocyte_panel_Monocyte"	"CD8 on  CD8br_panel_TBNK"	"CD4 on activated Treg_panel_Treg"	"all rheumatoid arthritis multi-ancestry"	"all rheumatoid arthritis EUR"	"all rheumatoid arthritis EAS"	"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement multi-ancestry"	"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR"	"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EAS"	"diamante_T2D-European"	"diamante_T2Dbmiadj-European"	"childhood-bmi_7years"	"childhood-bmi_3years"	"MAGIC_HbA1c-EUR"	"MAGIC_FI-EUR(negative control trait)"	"MAGIC_FG-EUR"	"cardio-ukbb_CAD(negative control trait)"	"Autoimmune_Ankylosing_spondylitis"	"Autoimmune_Inflammatory_bowel_disease"	"Autoimmune_thyroid_Graves_disease"	"Autoimmune_thyroid_Hashimotos_disease"	"Autoimmune_Celiac"
"CD123 on plasmacytoid DC_panel_cDC"	-0.0218137669928792	-0.0296858742690842	0.0188084653793931	-0.0798743264327967	0.0734837277825617	-0.0233956924705594	0.276772725297227	0.189644316743538	-0.0107650382768203	0.0844729581386691	1	0.0780832765244631	0.14406271642134	0.215076269687069	-0.154561906894085	-0.136112552862006	-0.12496606715739	-0.148445191386423	-0.137624406102877	-0.118103677464284	-0.0660595912786013	-0.0620162534383758	-0.0924473276913959	-0.148621910694473	0.0567643022871977	0.0224429106564711	0.0753551634275503	-0.00818273193202396	-0.0279037441278149	-0.0277380774082287	-0.0278946205749459	0.0135221992546406	0.0663732323489762
"HLA DR on monocyte_panel_Monocyte"	0.154383673218106	0.0394191994337747	0.424728711181014	0.0198204565096405	-0.396798419979677	0.0548102940124662	0.104231609557436	0.214121830236734	0.218480753212241	-0.11115309180658	0.0780832765244631	1	-0.218523939746118	-0.0697174325003687	0.0876517106352456	0.0280212706724083	0.140096457105636	0.0694660944522497	0.012453795308727	0.117140634526147	-0.0353391527686349	-0.0443253377876026	-9.61389252725427e-05	-0.0205296830037572	-0.107880194844617	0.165128540187699	0.0705536753699845	-0.0586021942087468	0.0383997702847461	-0.000650961485831617	0.0245502666271862	0.0937256296041906	-0.0304970660087864
"CD8 on  CD8br_panel_TBNK"	-0.124860909696792	-0.197117327075951	-0.333048567477232	0.0125573766458522	0.146449790433823	-0.105332221344738	-0.064432425773631	-0.0261886764202616	-0.0755032968762881	0.354788639383913	0.14406271642134	-0.218523939746118	1	0.541209323336632	-0.123790200937976	-0.117263481608795	-0.0673078347446405	-0.122558256939697	-0.106846731705987	-0.105597331993131	-0.0778520668402804	-0.0130497726919315	-0.115396259442294	-0.152943949977962	0.0349852135116893	-0.134296127106945	-0.12920059486974	0.00445434796548024	0.0154154616398309	-0.078953529549144	-0.101401321945014	-0.0816129126500879	-0.0336091342408485
"CD4 on activated Treg_panel_Treg"	-0.201115101229895	-0.012170172876333	-0.126142901263591	0.14742082734443	0.0618297336613772	0.0568320649843049	0.161957259005754	0.00869068238493483	0.161510987667085	0.293548224657327	0.215076269687069	-0.0697174325003687	0.541209323336632	1	-0.129384691012888	-0.112424316924525	-0.0813937615552239	-0.12687044636083	-0.103312026525045	-0.117871379345842	-0.0376614550891101	-0.02027609428349	-0.105138966801476	-0.156766762679325	0.0147170420328605	0.00109625301096977	-0.0944840392126573	-0.00529966322759568	0.0770616703419932	0.0216623900161948	-0.111139091570449	0.0267638328505341	-0.00527576211333283
"all rheumatoid arthritis multi-ancestry"	0.0759424707815239	0.0860305333817435	0.0818132428093244	0.0600370828466955	0.0462763401391722	0.0826317158847047	-0.0809719973861502	-0.0342478556233658	-0.0405443154067065	-0.0403292538938632	-0.154561906894085	0.0876517106352456	-0.123790200937976	-0.129384691012888	1	0.929427366456997	0.500629971099983	0.987296715975985	0.923488901367837	0.463368464760323	0.103241338091597	0.126678273176183	0.0660526104490695	-0.0153984860088263	-0.0476428833048598	0.150634505885905	-0.086842320739802	-0.00540873463997449	0.274140219990179	-0.114312148192185	0.0374690175712328	0.140269699564267	-0.415513738999783
"all rheumatoid arthritis EUR"	0.0479569508335942	0.0764570188413992	0.0152466598831659	0.0647745988019541	0.0884253663119502	0.070090648879983	-0.0720437321274754	-0.0445141147174809	-0.0556296423478076	-0.0429127141090968	-0.136112552862006	0.0280212706724083	-0.117263481608795	-0.112424316924525	0.929427366456997	1	0.203292491373904	0.949642191322977	0.994695513636172	0.18759884618561	0.108691100356116	0.134107454966887	0.0750651984169041	-0.0208165211895186	-0.039700405621863	0.147299522463735	-0.0793427558602926	-0.00142116006654167	0.262346330726274	-0.141198793411977	-0.0306449708031795	0.0965202722924355	-0.442411046960209
"all rheumatoid arthritis EAS"	0.087488230434854	0.0331533713084395	0.116364908642489	0.00862822495328451	-0.0899602475274655	0.107040098489696	-0.03962789386461	0.0122293392373595	0.0405180146458262	-0.0347575858831036	-0.12496606715739	0.140096457105636	-0.0673078347446405	-0.0813937615552239	0.500629971099983	0.203292491373904	1	0.422596886557307	0.199231458833278	0.910692232996617	0.0147443132956851	0.0212148180999683	0.00350824400769769	-0.0070954782573453	-0.0125122508776211	0.10490640447895	-0.0280008473137993	0.00983078586653558	0.0396045456727559	-0.000195438563131213	0.0966215231735463	0.0926500536753189	-0.0623748040492677
"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement multi-ancestry"	0.0610667129439318	0.0778859710585759	0.0581614055374376	0.0621555296261144	0.0650078621554545	0.0725881207083722	-0.0834262430837599	-0.0434027402176648	-0.0557835464700483	-0.0346106148275965	-0.148445191386423	0.0694660944522497	-0.122558256939697	-0.12687044636083	0.987296715975985	0.949642191322977	0.422596886557307	1	0.953308933841862	0.417521701673796	0.0847456231880565	0.113323400347287	0.0672706545086234	-0.0156551526329797	-0.0464659129811364	0.155979696013449	-0.0786918908792666	0.00036117203632114	0.283234314601971	-0.124485486813086	0.00262933517791669	0.12230746087422	-0.441038672724033
"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EUR"	0.0401715563916196	0.0646248891503711	-0.00563283620929302	0.0682431542206713	0.100841512940193	0.0585746323031763	-0.0810293518255712	-0.0458346798526451	-0.0696341000398175	-0.0333118901135185	-0.137624406102877	0.012453795308727	-0.106846731705987	-0.103312026525045	0.923488901367837	0.994695513636172	0.199231458833278	0.953308933841862	1	0.179694011725296	0.0973446950342708	0.125453153897066	0.0768401645150733	-0.0215559015772531	-0.0400618138497181	0.145774238818035	-0.0739757931208905	0.00571130631190097	0.268596064739039	-0.149166591396173	-0.051765377846651	0.0795218071563085	-0.456148936301576
"rheumatoid arthritis; anti-citrullinated protein antibody seropositivity; rheumatoid factor seropositivity measurement EAS"	0.0530661402055917	0.0364046560511646	0.116188490279696	0.0146530425076534	-0.0614511135471424	0.106667918490134	-0.011473373209963	-0.0352321922256294	0.0559266272825285	-0.022803741089891	-0.118103677464284	0.117140634526147	-0.105597331993131	-0.117871379345842	0.463368464760323	0.18759884618561	0.910692232996617	0.417521701673796	0.179694011725296	1	-0.0239490653021896	-0.0161632275439716	-0.0431576004906195	-0.0121942429076178	-0.010015395510339	0.142451553344191	-0.0190454992819849	0.00350271128654822	0.0372938199759674	-0.00601776624102834	0.0562080588616153	0.118004762449839	-0.0820207866721352
"diamante_T2D-European"	0.00201690525366728	0.000391424554422296	0.0437254708462564	0.0916637825556392	0.0578029405577805	0.0623746545875618	-0.058018248651439	-0.00137791558840208	0.102787585008365	0.00899857216326066	-0.0660595912786013	-0.0353391527686349	-0.0778520668402804	-0.0376614550891101	0.103241338091597	0.108691100356116	0.0147443132956851	0.0847456231880565	0.0973446950342708	-0.0239490653021896	1	0.912423458471927	-0.00328333094745672	-0.00579200714395748	0.226171953627839	0.0703285392186773	0.271881092765889	0.0378357653917097	0.0416936876487025	-0.0412569084476916	0.110382766609782	0.0927118647008176	0.0310301168869644
"diamante_T2Dbmiadj-European"	-0.0043548515550331	0.0089996040039452	0.00589113388613509	0.0553781305291444	0.0775721499076313	0.094911485134217	-0.0348966902891966	-0.063597000885927	0.126647130298642	0.00512637275383466	-0.0620162534383758	-0.0443253377876026	-0.0130497726919315	-0.02027609428349	0.126678273176183	0.134107454966887	0.0212148180999683	0.113323400347287	0.125453153897066	-0.0161632275439716	0.912423458471927	1	-0.069078725124815	-0.00388760478845483	0.136003899988087	0.140370336293235	0.308958888050036	-0.010117921498097	-0.0224866917352342	-0.0641744671681564	0.100479610653803	0.0757273911145408	-0.00270400785463668
"childhood-bmi_7years"	0.0720973365422307	-0.0113682823763047	-0.0357875220806838	-0.0455645155737088	0.0664364478617865	-0.209455682540319	-0.115831126880498	-0.0337463844464809	-0.119473473237382	-0.107442990716153	-0.0924473276913959	-9.61389252725427e-05	-0.115396259442294	-0.105138966801476	0.0660526104490695	0.0750651984169041	0.00350824400769769	0.0672706545086234	0.0768401645150733	-0.0431576004906195	-0.00328333094745672	-0.069078725124815	1	0.497283969794603	0.00114526499495994	-0.015266175199574	-0.0735750221145525	0.0681179328249759	-0.0291352737059103	0.0162486200026723	-0.0655541203142787	-0.0449306926703982	0.0235671677109253
"childhood-bmi_3years"	-0.0224866644724789	0.0170853230140143	0.0315449846485902	-0.0386894111009687	0.0925486093540582	-0.0767600684532691	-0.0670922529270789	-0.0316287058304851	-0.0448837907021212	-0.138743509901624	-0.148621910694473	-0.0205296830037572	-0.152943949977962	-0.156766762679325	-0.0153984860088263	-0.0208165211895186	-0.0070954782573453	-0.0156551526329797	-0.0215559015772531	-0.0121942429076178	-0.00579200714395748	-0.00388760478845483	0.497283969794603	1	-0.0212755096282929	-0.0736636552575482	0.0112461576181973	0.0216509157468754	-0.0751996772521479	0.129997576642247	0.0774939189470318	-0.0135617409088468	0.0389115477339752
"MAGIC_HbA1c-EUR"	-0.00771939578779313	-0.187316296778921	-0.0533863380850539	0.0776990509402555	-0.0120766426898055	-0.171984871014456	-0.0482073202877531	0.0143786404392071	-0.0939966311867391	0.0550992209237425	0.0567643022871977	-0.107880194844617	0.0349852135116893	0.0147170420328605	-0.0476428833048598	-0.039700405621863	-0.0125122508776211	-0.0464659129811364	-0.0400618138497181	-0.010015395510339	0.226171953627839	0.136003899988087	0.00114526499495994	-0.0212755096282929	1	0.0126676375309488	0.190115114241631	0.15312501961262	-0.000869889124511208	-0.0641244830940257	0.123830460019514	-0.0819917339056092	0.118082468589766
"MAGIC_FI-EUR(negative control trait)"	0.0529574936994855	0.0945882036799554	0.0813584144935061	-0.0189763927878001	-0.0316275142609664	-0.00102897839682831	0.0783235520267673	0.0259661223751226	0.0386671215572909	-0.0769143835187676	0.0224429106564711	0.165128540187699	-0.134296127106945	0.00109625301096977	0.150634505885905	0.147299522463735	0.10490640447895	0.155979696013449	0.145774238818035	0.142451553344191	0.0703285392186773	0.140370336293235	-0.015266175199574	-0.0736636552575482	0.0126676375309488	1	0.0945779218220187	-0.00284318942914341	0.0540795434293761	-0.00807662517770259	-0.0628378569558026	0.1113722357378	-0.092500772024841
"MAGIC_FG-EUR"	0.00147367019519704	-0.0509033729369846	0.0813927684481029	-0.0874373682336918	-0.0252113589616465	-0.0335591166852538	0.0281193972833571	0.0294297383136519	0.030447663574981	-0.00958891103242142	0.0753551634275503	0.0705536753699845	-0.12920059486974	-0.0944840392126573	-0.086842320739802	-0.0793427558602926	-0.0280008473137993	-0.0786918908792666	-0.0739757931208905	-0.0190454992819849	0.271881092765889	0.308958888050036	-0.0735750221145525	0.0112461576181973	0.190115114241631	0.0945779218220187	1	-0.0261928865117916	0.00326642641024297	0.0741245233955074	0.0636228609180367	-0.0497516246816588	-0.0085063812599134
"cardio-ukbb_CAD(negative control trait)"	0.0204848799700823	-0.0872359091491474	-0.0160054713053767	-0.0239802540324122	0.0461911745790529	0.0045223882346541	-0.0172834886581497	-0.0405859881191415	-0.0244207587781053	0.071632373409572	-0.00818273193202396	-0.0586021942087468	0.00445434796548024	-0.00529966322759568	-0.00540873463997449	-0.00142116006654167	0.00983078586653558	0.00036117203632114	0.00571130631190097	0.00350271128654822	0.0378357653917097	-0.010117921498097	0.0681179328249759	0.0216509157468754	0.15312501961262	-0.00284318942914341	-0.0261928865117916	1	-0.0129479840755097	0.114160924666704	0.000688907808246421	0.00142225388868266	0.0114481954610807
"Autoimmune_Ankylosing_spondylitis"	-0.0930112236499804	-0.156008562508977	0.0101481024963997	0.146155282211989	-0.125502417906671	-0.0267868531941575	0.0595323771662214	0.12926815882392	-0.00616201491915854	0.0420850979796614	-0.0279037441278149	0.0383997702847461	0.0154154616398309	0.0770616703419932	0.274140219990179	0.262346330726274	0.0396045456727559	0.283234314601971	0.268596064739039	0.0372938199759674	0.0416936876487025	-0.0224866917352342	-0.0291352737059103	-0.0751996772521479	-0.000869889124511208	0.0540795434293761	0.00326642641024297	-0.0129479840755097	1	0.0847396291874325	-0.0718330739598347	0.0748946267114994	-0.353585725748205
"Autoimmune_Inflammatory_bowel_disease"	-0.0811045481017321	-0.078246915787034	0.023385891224616	0.0110609385873375	-0.0106688488662594	-0.0610868790095606	-0.0535407135169224	-0.0247719666790141	0.0251480138428933	-0.0919574673186937	-0.0277380774082287	-0.000650961485831617	-0.078953529549144	0.0216623900161948	-0.114312148192185	-0.141198793411977	-0.000195438563131213	-0.124485486813086	-0.149166591396173	-0.00601776624102834	-0.0412569084476916	-0.0641744671681564	0.0162486200026723	0.129997576642247	-0.0641244830940257	-0.00807662517770259	0.0741245233955074	0.114160924666704	0.0847396291874325	1	0.291609902444175	0.138903625826892	0.0358923159206076
"Autoimmune_thyroid_Graves_disease"	0.0747924660760915	-0.0402996837034681	0.00794699107939623	-0.0224480756635778	-0.00922064563715117	0.101439648575676	-0.00587489100813296	-0.105392980357007	0.0155698646666071	-0.0548131411715255	-0.0278946205749459	0.0245502666271862	-0.101401321945014	-0.111139091570449	0.0374690175712328	-0.0306449708031795	0.0966215231735463	0.00262933517791669	-0.051765377846651	0.0562080588616153	0.110382766609782	0.100479610653803	-0.0655541203142787	0.0774939189470318	0.123830460019514	-0.0628378569558026	0.0636228609180367	0.000688907808246421	-0.0718330739598347	0.291609902444175	1	0.319962798145339	0.189478580369926
"Autoimmune_thyroid_Hashimotos_disease"	0.00972647151538774	0.0749524158581974	0.0885746368997058	0.0769689486481873	-0.0377760085005114	0.0646230269147045	0.0993852230178283	-0.100995331368326	0.204553533502433	0.012672348361968	0.0135221992546406	0.0937256296041906	-0.0816129126500879	0.0267638328505341	0.140269699564267	0.0965202722924355	0.0926500536753189	0.12230746087422	0.0795218071563085	0.118004762449839	0.0927118647008176	0.0757273911145408	-0.0449306926703982	-0.0135617409088468	-0.0819917339056092	0.1113722357378	-0.0497516246816588	0.00142225388868266	0.0748946267114994	0.138903625826892	0.319962798145339	1	0.187096506183688
"Autoimmune_Celiac"	0.0248282785109863	0.0636139937787922	0.0442902406390698	-0.0343849281532958	0.0969492160327468	-0.0174919501743693	-0.00410407259057216	-0.0284916187235778	0.0344806283629645	0.014668843302071	0.0663732323489762	-0.0304970660087864	-0.0336091342408485	-0.00527576211333283	-0.415513738999783	-0.442411046960209	-0.0623748040492677	-0.441038672724033	-0.456148936301576	-0.0820207866721352	0.0310301168869644	-0.00270400785463668	0.0235671677109253	0.0389115477339752	0.118082468589766	-0.092500772024841	-0.0085063812599134	0.0114481954610807	-0.353585725748205	0.0358923159206076	0.189478580369926	0.187096506183688	1
