trait,result,note
CD33br HLA DR+ CD14dim %CD33br HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 3.372001e-04
CD33- HLA DR- AC_panel_Myeloid cell,removed (p-value),min pval= 4.595058e-03
Gr MDSC AC_panel_Myeloid cell,removed (p-value),min pval= 8.701839e-03
CD33dim HLA DR+ CD11b+ AC_panel_Myeloid cell,removed (p-value),min pval= 3.491154e-04
CD33dim HLA DR+ CD11b+ %CD33dim HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 8.187138e-04
CD33dim HLA DR+ CD11b- AC_panel_Myeloid cell,removed (p-value),min pval= 5.026526e-04
CD33dim HLA DR+ CD11b- %CD33dim HLA DR+_panel_Myeloid cell,removed (p-value),min pval= 4.150141e-04
CD66b++ myeloid cell AC_panel_Myeloid cell,removed (p-value),min pval= 8.290123e-03
PB/PC %B cell_panel_B cell,removed (p-value),min pval= 5.673941e-04
CD33dim HLA DR- AC_panel_Myeloid cell,removed (p-value),min pval= 1.349168e-03
Basophil AC_panel_Myeloid cell,removed (p-value),min pval= 1.306922e-03
Basophil %CD33dim HLA DR- CD66b-_panel_Myeloid cell,removed (p-value),min pval= 5.845118e-03
CD45RA- CD4+ %CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 6.436937e-04
CD45RA- CD4+ %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.343654e-03
CM CD4+ %CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 4.279253e-03
CM CD4+ %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 1.221296e-03
PB/PC AC_panel_B cell,removed (p-value),min pval= 1.162132e-03
Naive CD4+ AC_panel_Maturation stages of T cell,removed (p-value),min pval= 3.187189e-04
Naive CD4+ %CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 3.247208e-04
EM CD4+ %CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 2.250031e-04
CM CD8br AC_panel_Maturation stages of T cell,removed (p-value),min pval= 4.089375e-03
CM CD8br %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.595216e-03
Naive CD8br AC_panel_Maturation stages of T cell,removed (p-value),min pval= 5.806602e-04
Naive  CD8br %CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 4.639708e-04
EM CD8br %CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 6.442106e-04
TD CD8br AC_panel_Maturation stages of T cell,removed (p-value),min pval= 4.055467e-04
TD  CD8br %CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 4.385383e-04
Memory B cell AC_panel_B cell,removed (p-value),min pval= 2.380817e-03
CD45RA+ CD8br  %CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 3.540945e-04
CD45RA+ CD8br %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.772552e-04
CM DN (CD4-CD8-) AC_panel_Maturation stages of T cell,removed (p-value),min pval= 1.643917e-03
CM DN (CD4-CD8-) %DN_panel_Maturation stages of T cell,removed (p-value),min pval= 1.550714e-03
CM DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 1.434357e-03
EM DN (CD4-CD8-) AC_panel_Maturation stages of T cell,removed (p-value),min pval= 1.009000e-03
Naive-mature B cell %B cell_panel_B cell,removed (p-value),min pval= 2.137476e-04
EM DN (CD4-CD8-) %DN_panel_Maturation stages of T cell,removed (p-value),min pval= 4.164846e-04
EM DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.401597e-04
TD DN (CD4-CD8-) %DN_panel_Maturation stages of T cell,removed (p-value),min pval= 1.163144e-03
TD DN (CD4-CD8-) %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.251156e-04
Naive CD4+  %T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 5.492516e-04
Transitional %B cell_panel_B cell,removed (p-value),min pval= 1.641757e-03
Transitional AC_panel_B cell,removed (p-value),min pval= 1.040296e-03
Transitional %lymphocyte_panel_B cell,removed (p-value),min pval= 6.073145e-04
CD14- CD16+ monocyte AC_panel_Monocyte,removed (p-value),min pval= 2.889108e-03
Naive-mature B cell AC_panel_B cell,removed (p-value),min pval= 3.074454e-03
CD14+ CD16+ monocyte AC_panel_Monocyte,removed (p-value),min pval= 8.607972e-04
CD14- CD16- AC_panel_Monocyte,removed (p-value),min pval= 9.201239e-03
Monocyte AC_panel_Monocyte,removed (p-value),min pval= 1.240452e-03
CD14- CD16+ monocyte %monocyte_panel_Monocyte,removed (p-value),min pval= 2.180931e-03
CD14+ CD16+ monocyte %monocyte_panel_Monocyte,removed (p-value),min pval= 6.079387e-04
CD14+ CD16- monocyte %monocyte_panel_Monocyte,removed (p-value),min pval= 1.475307e-03
CD16+ monocyte %monocyte_panel_Monocyte,removed (p-value),min pval= 1.845191e-03
T/B_panel_TBNK,removed (p-value),min pval= 2.013746e-03
CD4/CD8br_panel_TBNK,removed (p-value),min pval= 2.311618e-04
IgD+ CD38br AC_panel_B cell,removed (p-value),min pval= 2.394028e-04
IgD- CD38br %B cell_panel_B cell,removed (p-value),min pval= 3.579621e-03
DP (CD4+CD8+) AC_panel_TBNK,removed (p-value),min pval= 2.781103e-03
DP (CD4+CD8+) %T cell_panel_TBNK,removed (p-value),min pval= 5.464191e-03
CD8dim AC_panel_TBNK,removed (p-value),min pval= 7.846985e-04
DN (CD4-CD8-) AC_panel_TBNK,removed (p-value),min pval= 4.990085e-04
IgD+ CD24+ %B cell_panel_B cell,removed (p-value),min pval= 9.987189e-04
Leukocyte AC_panel_TBNK,removed (p-value),min pval= 6.455567e-03
Lymphocyte %leukocyte_panel_TBNK,removed (p-value),min pval= 6.333770e-04
T cell %lymphocyte_panel_TBNK,removed (p-value),min pval= 1.810228e-03
T cell %leukocyte_panel_TBNK,removed (p-value),min pval= 5.239714e-04
CD8br %leukocyte_panel_TBNK,removed (p-value),min pval= 4.789136e-04
DP (CD4+CD8+) %leukocyte_panel_TBNK,removed (p-value),min pval= 6.146310e-03
CD4+ CD8dim AC_panel_TBNK,removed (p-value),min pval= 2.894838e-04
IgD+ CD24+ AC_panel_B cell,removed (p-value),min pval= 2.516908e-03
CD8dim %leukocyte_panel_TBNK,removed (p-value),min pval= 4.402263e-04
DN (CD4-CD8-) %leukocyte_panel_TBNK,removed (p-value),min pval= 2.583718e-04
CD8br and CD8dim %leukocyte_panel_TBNK,removed (p-value),min pval= 3.952435e-04
TCRgd %T cell_panel_TBNK,removed (p-value),min pval= 3.201855e-04
TCRgd %lymphocyte_panel_TBNK,removed (p-value),min pval= 3.366389e-04
HLA DR+ T cell AC_panel_TBNK,removed (p-value),min pval= 1.829596e-04
HLA DR+ T cell%T cell_panel_TBNK,removed (p-value),min pval= 3.660618e-04
IgD- CD24- %B cell_panel_B cell,removed (p-value),min pval= 3.253526e-03
HLA DR+ T cell%lymphocyte_panel_TBNK,removed (p-value),min pval= 2.460299e-04
NKT AC_panel_TBNK,removed (p-value),min pval= 1.045856e-03
NKT %T cell_panel_TBNK,removed (p-value),min pval= 4.065406e-03
NKT %lymphocyte_panel_TBNK,removed (p-value),min pval= 3.994128e-03
HLA DR+ CD4+ AC_panel_TBNK,removed (p-value),min pval= 3.212389e-04
HLA DR+ CD4+ %T cell_panel_TBNK,removed (p-value),min pval= 5.535884e-04
HLA DR+ CD4+ %lymphocyte_panel_TBNK,removed (p-value),min pval= 4.799424e-04
HLA DR+ CD8br %T cell_panel_TBNK,removed (p-value),min pval= 3.186700e-04
IgD- CD24- AC_panel_B cell,removed (p-value),min pval= 1.947351e-03
CD8br NKT AC_panel_TBNK,removed (p-value),min pval= 4.683234e-03
CD8br NKT %T cell_panel_TBNK,removed (p-value),min pval= 1.728219e-03
CD8br NKT %lymphocyte_panel_TBNK,removed (p-value),min pval= 2.056223e-03
CD8dim NKT AC_panel_TBNK,removed (p-value),min pval= 1.707746e-03
CD8dim NKT %lymphocyte_panel_TBNK,removed (p-value),min pval= 1.796008e-04
DN (CD4-CD8-) NKT AC_panel_TBNK,removed (p-value),min pval= 4.488647e-04
DN (CD4-CD8-) NKT %lymphocyte_panel_TBNK,removed (p-value),min pval= 3.170052e-04
CD3- lymphocyte AC_panel_TBNK,removed (p-value),min pval= 8.711401e-03
CD3- lymphocyte %lymphocyte_panel_TBNK,removed (p-value),min pval= 1.810228e-03
CD3- lymphocyte %leukocyte_panel_TBNK,removed (p-value),min pval= 3.046219e-03
B cell AC_panel_TBNK,removed (p-value),min pval= 1.887975e-03
B cell % CD3- lymphocyte_panel_TBNK,removed (p-value),min pval= 2.695190e-03
B cell %lymphocyte_panel_TBNK,removed (p-value),min pval= 4.945552e-03
NK AC_panel_TBNK,removed (p-value),min pval= 1.537222e-03
NK %CD3- lymphocyte_panel_TBNK,removed (p-value),min pval= 2.175965e-03
NK %lymphocyte_panel_TBNK,removed (p-value),min pval= 1.872353e-04
HLA DR+ NK AC_panel_TBNK,removed (p-value),min pval= 7.711902e-03
HLA DR+ NK %NK_panel_TBNK,removed (p-value),min pval= 1.324768e-02
IgD+ CD24- AC_panel_B cell,removed (p-value),min pval= 3.248423e-04
HLA DR+ NK  %CD3- lymphocyte_panel_TBNK,removed (p-value),min pval= 1.275585e-02
Granulocyte AC_panel_TBNK,removed (p-value),min pval= 9.793722e-03
Granulocyte %leukocyte_panel_TBNK,removed (p-value),min pval= 8.398860e-04
CD28- DN (CD4-CD8-) %DN_panel_Treg,removed (p-value),min pval= 3.485117e-04
CD28+ DN (CD4-CD8-) %T cell_panel_Treg,removed (p-value),min pval= 3.258431e-04
CD28+ DN (CD4-CD8-) %DN_panel_Treg,removed (p-value),min pval= 3.485117e-04
CD39+ CD4+ %T cell_panel_Treg,removed (p-value),min pval= 7.811238e-03
CD39+ CD4+ %CD4+_panel_Treg,removed (p-value),min pval= 1.147118e-02
CD39+ CD4+ AC_panel_Treg,removed (p-value),min pval= 7.211008e-03
CD28- CD8dim %T cell_panel_Treg,removed (p-value),min pval= 9.539179e-04
CD28- CD8dim %CD8dim_panel_Treg,removed (p-value),min pval= 5.127582e-04
CD28+ CD45RA+ CD8dim %CD8dim_panel_Treg,removed (p-value),min pval= 1.041995e-03
CD28+ CD45RA+ CD8dim AC_panel_Treg,removed (p-value),min pval= 2.717446e-04
CD28+ CD45RA- CD8dim %T cell_panel_Treg,removed (p-value),min pval= 1.370184e-03
CD28+ CD45RA- CD8dim %CD8dim_panel_Treg,removed (p-value),min pval= 3.021320e-04
CD28+ CD45RA- CD8dim AC_panel_Treg,removed (p-value),min pval= 3.553161e-03
CD24+ CD27+ AC_panel_B cell,removed (p-value),min pval= 2.202509e-03
CD39+ CD8br %T cell_panel_Treg,removed (p-value),min pval= 4.588497e-04
CD39+ CD8br %CD8br_panel_Treg,removed (p-value),min pval= 4.541016e-04
CD39+ CD8br AC_panel_Treg,removed (p-value),min pval= 1.405530e-03
CD28- CD127- CD25++ CD8br %T cell_panel_Treg,removed (p-value),min pval= 8.988101e-04
CD28- CD127- CD25++ CD8br %CD8br_panel_Treg,removed (p-value),min pval= 1.725367e-03
CD25++ CD8br %T cell_panel_Treg,removed (p-value),min pval= 6.745954e-04
CD20- %B cell_panel_B cell,removed (p-value),min pval= 1.000883e-03
CD25++ CD8br %CD8br_panel_Treg,removed (p-value),min pval= 1.039092e-03
CD25++ CD8br AC_panel_Treg,removed (p-value),min pval= 8.829177e-04
CD28- CD8br %T cell_panel_Treg,removed (p-value),min pval= 8.285153e-04
CD28- CD8br AC_panel_Treg,removed (p-value),min pval= 2.098390e-04
CD28+ CD45RA+ CD8br %CD8br_panel_Treg,removed (p-value),min pval= 1.180261e-03
IgD+ CD38dim %B cell_panel_B cell,removed (p-value),min pval= 4.386387e-04
IgD- CD38br AC_panel_B cell,removed (p-value),min pval= 1.830528e-03
CD28+ CD45RA+ CD8br AC_panel_Treg,removed (p-value),min pval= 2.686394e-04
CD28+ CD45RA- CD8br %T cell_panel_Treg,removed (p-value),min pval= 8.783718e-04
CD28+ CD45RA- CD8br AC_panel_Treg,removed (p-value),min pval= 2.973063e-03
CD28- DN (CD4-CD8-) %T cell_panel_Treg,removed (p-value),min pval= 2.168607e-04
CD45RA+ CD28- CD8br AC_panel_Treg,removed (p-value),min pval= 3.775659e-03
CD45RA+ CD28- CD8br  %CD8br_panel_Treg,removed (p-value),min pval= 1.526840e-03
CD20- AC_panel_B cell,removed (p-value),min pval= 6.031120e-04
CD45RA+ CD28- CD8br %T cell_panel_Treg,removed (p-value),min pval= 2.167287e-03
BAFF-R on CD20- CD38-_panel_B cell,removed (p-value),min pval= 1.224052e-03
BAFF-R on IgD+ CD24-_panel_B cell,removed (p-value),min pval= 2.673661e-04
BAFF-R on IgD+ CD38-_panel_B cell,removed (p-value),min pval= 1.083795e-03
BAFF-R on IgD+ CD38- naive_panel_B cell,removed (p-value),min pval= 1.454048e-03
BAFF-R on IgD+ CD38- unsw mem_panel_B cell,removed (p-value),min pval= 7.467883e-03
BAFF-R on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 7.753082e-04
BAFF-R on IgD+ CD38dim_panel_B cell,removed (p-value),min pval= 2.257633e-04
CD20- CD38- %B cell_panel_B cell,removed (p-value),min pval= 2.452254e-03
BAFF-R on IgD- CD27-_panel_B cell,removed (p-value),min pval= 4.071417e-04
BAFF-R on IgD- CD38-_panel_B cell,removed (p-value),min pval= 2.254300e-04
BAFF-R on naive-mature B cell_panel_B cell,removed (p-value),min pval= 3.045433e-04
BAFF-R on IgD+_panel_B cell,removed (p-value),min pval= 2.106216e-04
CD20- CD38- AC_panel_B cell,removed (p-value),min pval= 3.806310e-03
BAFF-R on transitional_panel_B cell,removed (p-value),min pval= 2.348720e-03
CD19 on CD20-_panel_B cell,removed (p-value),min pval= 3.324134e-03
CD19 on CD20- CD38-_panel_B cell,removed (p-value),min pval= 5.916024e-04
CD19 on IgD+ CD24-_panel_B cell,removed (p-value),min pval= 1.008222e-03
CD19 on IgD+ CD38-_panel_B cell,removed (p-value),min pval= 3.673282e-03
CD19 on IgD+ CD38- naive_panel_B cell,removed (p-value),min pval= 1.500875e-03
CD19 on IgD+ CD38- unsw mem_panel_B cell,removed (p-value),min pval= 8.600295e-04
CD19 on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 4.022132e-04
IgD+ %Lymphocyte_panel_B cell,removed (p-value),min pval= 2.154481e-03
CD19 on IgD+ CD38dim_panel_B cell,removed (p-value),min pval= 2.793630e-04
CD19 on IgD- CD24-_panel_B cell,removed (p-value),min pval= 3.047054e-04
CD19 on IgD- CD27-_panel_B cell,removed (p-value),min pval= 2.379238e-04
CD19 on naive-mature B cell_panel_B cell,removed (p-value),min pval= 6.057138e-04
CD19 on PB/PC_panel_B cell,removed (p-value),min pval= 4.174837e-03
IgD- CD38br %lymphocyte_panel_B cell,removed (p-value),min pval= 7.496499e-04
CD19 on IgD+_panel_B cell,removed (p-value),min pval= 6.980565e-04
CD19 on transitional_panel_B cell,removed (p-value),min pval= 2.767420e-04
IgD- CD38dim %lymphocyte_panel_B cell,removed (p-value),min pval= 1.805795e-03
CD20 on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 3.751835e-04
CD20 on IgD- CD38br_panel_B cell,removed (p-value),min pval= 1.765720e-03
IgD- CD38- %lymphocyte_panel_B cell,removed (p-value),min pval= 6.862955e-04
CD20 on transitional_panel_B cell,removed (p-value),min pval= 1.680748e-03
CD24 on IgD+ CD38- unsw mem_panel_B cell,removed (p-value),min pval= 4.773571e-04
CD24 on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 4.397020e-04
CD24 on IgD- CD38-_panel_B cell,removed (p-value),min pval= 2.046265e-04
IgD- CD38dim %B cell_panel_B cell,removed (p-value),min pval= 8.213725e-04
CD24 on IgD- CD38dim_panel_B cell,removed (p-value),min pval= 9.367610e-04
CD24 on memory B cell_panel_B cell,removed (p-value),min pval= 2.413296e-03
CD24 on transitional_panel_B cell,removed (p-value),min pval= 1.963287e-03
CD25 on CD20- CD38-_panel_B cell,removed (p-value),min pval= 5.292298e-03
CD25 on IgD+ CD24-_panel_B cell,removed (p-value),min pval= 8.032737e-04
IgD+ CD38br %lymphocyte_panel_B cell,removed (p-value),min pval= 3.034524e-04
CD25 on IgD+ CD38- naive_panel_B cell,removed (p-value),min pval= 3.233166e-03
CD25 on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 1.444748e-02
CD25 on IgD+ CD38dim_panel_B cell,removed (p-value),min pval= 1.981045e-03
CD25 on IgD- CD27-_panel_B cell,removed (p-value),min pval= 2.672242e-04
CD25 on IgD- CD38br_panel_B cell,removed (p-value),min pval= 3.513328e-03
IgD+ CD38dim AC_panel_B cell,removed (p-value),min pval= 2.297883e-03
IgD+ CD38dim %lymphocyte_panel_B cell,removed (p-value),min pval= 1.580833e-03
CD25 on naive-mature B cell_panel_B cell,removed (p-value),min pval= 3.266458e-03
CD25 on IgD+_panel_B cell,removed (p-value),min pval= 1.215971e-03
CD25 on transitional_panel_B cell,removed (p-value),min pval= 1.596612e-03
CD27 on CD20-_panel_B cell,removed (p-value),min pval= 1.279686e-02
CD27 on CD20- CD38-_panel_B cell,removed (p-value),min pval= 1.084127e-03
CD27 on CD24+ CD27+_panel_B cell,removed (p-value),min pval= 3.785460e-03
CD27 on T cell_panel_B cell,removed (p-value),min pval= 4.409669e-03
CD27 on IgD+ CD24+_panel_B cell,removed (p-value),min pval= 2.464635e-03
CD27 on IgD+ CD38- unsw mem_panel_B cell,removed (p-value),min pval= 1.226819e-02
CD27 on IgD- CD38-_panel_B cell,removed (p-value),min pval= 5.750441e-03
CD27 on IgD- CD38br_panel_B cell,removed (p-value),min pval= 9.516767e-03
CD27 on IgD- CD38dim_panel_B cell,removed (p-value),min pval= 1.028869e-03
CD27 on memory B cell_panel_B cell,removed (p-value),min pval= 8.085972e-04
CD27 on unsw mem_panel_B cell,removed (p-value),min pval= 1.206199e-03
CD27 on PB/PC_panel_B cell,removed (p-value),min pval= 5.205548e-03
CD27 on sw mem_panel_B cell,removed (p-value),min pval= 1.011141e-02
CD38 on CD20-_panel_B cell,removed (p-value),min pval= 2.630088e-03
Unsw Mem %lymphocyte_panel_B cell,removed (p-value),min pval= 9.661227e-04
CD38 on CD3- CD19-_panel_B cell,removed (p-value),min pval= 8.777388e-03
CD38 on IgD+ CD24-_panel_B cell,removed (p-value),min pval= 1.758546e-03
CD38 on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 4.725121e-03
CD38 on IgD- CD38br_panel_B cell,removed (p-value),min pval= 6.442117e-04
CD38 on naive-mature B cell_panel_B cell,removed (p-value),min pval= 9.013997e-04
CD38 on PB/PC_panel_B cell,removed (p-value),min pval= 1.188548e-03
CD38 on IgD+_panel_B cell,removed (p-value),min pval= 4.844313e-04
CD38 on transitional_panel_B cell,removed (p-value),min pval= 3.815468e-03
IgD- CD27- %lymphocyte_panel_B cell,removed (p-value),min pval= 7.497449e-04
IgD on IgD+ CD24-_panel_B cell,removed (p-value),min pval= 5.550644e-04
IgD on IgD+ CD38br_panel_B cell,removed (p-value),min pval= 3.286175e-04
IgD on IgD+ CD38dim_panel_B cell,removed (p-value),min pval= 5.264694e-03
IgD on IgD+_panel_B cell,removed (p-value),min pval= 1.154983e-02
IgD on transitional_panel_B cell,removed (p-value),min pval= 6.043385e-03
BAFF-R on B cell_panel_B cell,removed (p-value),min pval= 2.187946e-04
Sw mem %lymphocyte_panel_B cell,removed (p-value),min pval= 8.929012e-04
BAFF-R on CD20-_panel_B cell,removed (p-value),min pval= 1.055672e-03
CD62L on CD62L+ myeloid DC_panel_cDC,removed (p-value),min pval= 6.136848e-04
CD62L on monocyte_panel_cDC,removed (p-value),min pval= 5.600590e-04
CD62L on granulocyte_panel_cDC,removed (p-value),min pval= 9.768719e-03
CD66b on CD66b++ myeloid cell_panel_Myeloid cell,removed (p-value),min pval= 3.885539e-03
CD66b on Gr MDSC_panel_Myeloid cell,removed (p-value),min pval= 2.804644e-03
CD3 on naive CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 4.755990e-03
CD3 on EM CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 4.212415e-04
PB/PC %lymphocyte_panel_B cell,removed (p-value),min pval= 2.504047e-03
CD3 on TD CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 5.255362e-04
CD3 on CM CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 1.274070e-03
CD3 on Naive CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 4.666551e-03
CD3 on EM CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 2.507528e-04
CD3 on TD CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 2.589352e-03
CD3 on CD45RA- CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 1.813462e-03
CD3 on CM CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 3.727449e-03
CD3 on HLA DR+ T cell_panel_TBNK,removed (p-value),min pval= 3.474532e-04
CD3 on NKT_panel_TBNK,removed (p-value),min pval= 8.064873e-04
CD3 on HLA DR+ CD4+_panel_TBNK,removed (p-value),min pval= 1.067000e-03
Memory B cell %lymphocyte_panel_B cell,removed (p-value),min pval= 1.059885e-03
CD3 on HLA DR+ CD8br_panel_TBNK,removed (p-value),min pval= 1.211054e-03
CD3 on T cell_panel_Treg,removed (p-value),min pval= 5.485488e-03
CD3 on CD39+ resting Treg_panel_Treg,removed (p-value),min pval= 9.573067e-04
CD3 on activated Treg_panel_Treg,removed (p-value),min pval= 1.818928e-03
CD3 on CD39+ activated Treg_panel_Treg,removed (p-value),min pval= 2.168435e-03
CD3 on secreting Treg_panel_Treg,removed (p-value),min pval= 2.522836e-03
CD3 on CD39+ secreting Treg_panel_Treg,removed (p-value),min pval= 5.578514e-03
CD3 on activated & secreting Treg_panel_Treg,removed (p-value),min pval= 1.755584e-03
CD3 on CD45RA+ CD4+_panel_Treg,removed (p-value),min pval= 2.607763e-03
CD3 on CD8br_panel_Treg,removed (p-value),min pval= 7.303670e-03
Naive-mature B cell %lymphocyte_panel_B cell,removed (p-value),min pval= 2.052732e-03
CD3 on CD39+ CD4+_panel_Treg,removed (p-value),min pval= 1.560243e-03
CD3 on CD28+ CD4+_panel_Treg,removed (p-value),min pval= 1.075918e-02
CD3 on CD28+ DN (CD4-CD8-)_panel_Treg,removed (p-value),min pval= 1.112651e-03
CD3 on CD28+ CD45RA- CD8br_panel_Treg,removed (p-value),min pval= 1.323037e-03
CD3 on CD28+ CD45RA+ CD8br_panel_Treg,removed (p-value),min pval= 2.326583e-04
CD3 on CD28- CD8br_panel_Treg,removed (p-value),min pval= 1.256952e-03
CD3 on CD39+ CD8br_panel_Treg,removed (p-value),min pval= 5.663263e-03
CD3 on CD4+_panel_Treg,removed (p-value),min pval= 7.186020e-03
CD3 on CD4 Treg_panel_Treg,removed (p-value),min pval= 1.948801e-03
CD3 on resting Treg_panel_Treg,removed (p-value),min pval= 1.230078e-02
CD34 on HSC_panel_Myeloid cell,removed (p-value),min pval= 2.117673e-03
HVEM on T cell_panel_Maturation stages of T cell,removed (p-value),min pval= 2.468756e-03
HVEM on TD CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 6.123201e-04
HVEM on EM CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 2.642675e-03
HVEM on TD CD4+_panel_Maturation stages of T cell,removed (p-value),min pval= 2.683228e-03
IgD+ CD24+ %lymphocyte_panel_B cell,removed (p-value),min pval= 9.574182e-03
HVEM on CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 1.060418e-03
CD16-CD56 on NKT_panel_TBNK,removed (p-value),min pval= 1.062967e-03
CD16-CD56 on NK_panel_TBNK,removed (p-value),min pval= 1.345799e-03
CD16-CD56 on HLA DR+ NK_panel_TBNK,removed (p-value),min pval= 8.657887e-03
IgD- CD24- %lymphocyte_panel_B cell,removed (p-value),min pval= 2.379716e-03
CD86 on myeloid DC_panel_cDC,removed (p-value),min pval= 6.362202e-03
CD86 on CD62L+ myeloid DC_panel_cDC,removed (p-value),min pval= 8.440930e-04
CD86 on monocyte_panel_cDC,removed (p-value),min pval= 3.110399e-04
CD86 on granulocyte_panel_cDC,removed (p-value),min pval= 1.624789e-03
CCR7 on naive CD8br_panel_Maturation stages of T cell,removed (p-value),min pval= 2.386316e-03
CD45 on CD14+ monocyte_panel_TBNK,removed (p-value),min pval= 1.293685e-02
CD24+ CD27+ %lymphocyte_panel_B cell,removed (p-value),min pval= 2.129127e-03
CD45 on NK_panel_TBNK,removed (p-value),min pval= 4.366189e-03
CD45 on HLA DR+ NK_panel_TBNK,removed (p-value),min pval= 1.245763e-02
CD45 on granulocyte_panel_TBNK,removed (p-value),min pval= 1.006784e-03
CD45 on NKT_panel_TBNK,removed (p-value),min pval= 7.142361e-04
CD20- %lymphocyte_panel_B cell,removed (p-value),min pval= 1.007162e-03
CD127 on T cell_panel_Treg,removed (p-value),min pval= 1.085683e-03
CD127 on CD45RA- CD4 not Treg_panel_Treg,removed (p-value),min pval= 3.408549e-03
CD127 on CD28+ DN (CD4-CD8-)_panel_Treg,removed (p-value),min pval= 1.007768e-03
CD127 on granulocyte_panel_Treg,removed (p-value),min pval= 3.722988e-03
CD127 on CD8br_panel_Treg,removed (p-value),min pval= 4.156703e-04
CD127 on CD28+ CD45RA- CD8br_panel_Treg,removed (p-value),min pval= 4.611045e-04
